time_s,emg,piezo,straining,vocal_resonance,phonation,breath_support
0.0004,1014,1023,0,0,1,1
0.0005,1014,1023,0,0,1,1
0.0006,1014,1023,0,0,1,1
0.0007,1014,1023,0,0,1,1
0.0008,1014,1023,0,0,1,1
0.0009,1014,1023,0,0,1,1
0.0010,1014,1023,0,0,1,1
0.0011,1014,1023,0,0,1,1
0.0012,1014,1023,0,0,1,1
0.0013,1014,1023,0,0,1,1
0.0014,1014,1023,0,0,1,1
0.0015,1014,1023,0,0,1,1
0.0016,1014,1023,0,0,1,1
0.0016,1014,1023,0,0,1,1
0.0017,1014,1023,0,0,1,1
0.0018,1014,1023,0,0,1,1
0.0019,1014,1023,0,0,1,1
0.0020,1014,1023,0,0,1,1
0.0021,1014,1023,0,0,1,1
0.0022,1014,1023,0,0,1,1
0.0023,1014,1023,0,0,1,1
0.0024,1014,1023,0,0,1,1
0.0025,1014,1023,0,0,1,1
0.0026,1014,1023,0,0,1,1
0.0027,1014,1023,0,0,1,1
0.0028,1014,1023,0,0,1,1
0.0029,1014,1023,0,0,1,1
0.0030,1014,1023,0,0,1,1
0.0031,1014,1023,0,0,1,1
0.0032,1014,1023,0,0,1,1
0.0033,1014,1023,0,0,1,1
0.0034,1014,1023,0,0,1,1
0.0035,1014,1023,0,0,1,1
0.0035,1014,1023,0,0,1,1
0.0036,1014,1023,0,0,1,1
0.0037,1014,1023,0,0,1,1
0.0038,1014,1023,0,0,1,1
0.0038,1014,1023,0,0,1,1
0.0039,1014,1023,0,0,1,1
0.0039,1014,1023,0,0,1,1
0.0040,1014,1023,0,0,1,1
0.0041,1014,1023,0,0,1,1
0.0041,1014,1023,0,0,1,1
0.0042,1014,1023,0,0,1,1
0.0042,1014,1023,0,0,1,1
0.0043,1014,1023,0,0,1,1
0.0043,1014,1023,0,0,1,1
0.0044,1014,1023,0,0,1,1
0.0045,1014,1023,0,0,1,1
0.0045,1014,1023,0,0,1,1
0.0046,1014,1023,0,0,1,1
0.0046,1014,1023,0,0,1,1
0.0047,1014,1023,0,0,1,1
0.0047,1014,1023,0,0,1,1
0.0048,1014,1023,0,0,1,1
0.0049,1014,1023,0,0,1,1
0.0049,1014,1023,0,0,1,1
0.0050,1014,1023,0,0,1,1
0.0050,1014,1023,0,0,1,1
0.0051,1014,1023,0,0,1,1
0.0051,1014,1023,0,0,1,1
0.0052,1014,1023,0,0,1,1
0.0053,1014,1023,0,0,1,1
0.0053,1014,1023,0,0,1,1
0.0054,1014,1023,0,0,1,1
0.0054,1014,1023,0,0,1,1
0.0055,1014,1023,0,0,1,1
0.0056,1014,1023,0,0,1,1
0.0056,1014,1023,0,0,1,1
0.0057,1014,1023,0,0,1,1
0.0057,1014,1023,0,0,1,1
0.0058,1014,1023,0,0,1,1
0.0058,1014,1023,0,0,1,1
0.0059,1014,1023,0,0,1,1
0.0059,1014,1023,0,0,1,1
0.0060,1014,1023,0,0,1,1
0.0060,1014,1023,0,0,1,1
0.0061,1014,1023,0,0,1,1
0.0061,1014,1023,0,0,1,1
0.0061,1014,1023,0,0,1,1
0.0062,1014,1023,0,0,1,1
0.0063,1014,1023,0,0,1,1
0.0063,1014,1023,0,0,1,1
0.0064,1014,1023,0,0,1,1
0.0064,1014,1023,0,0,1,1
0.0064,1014,1023,0,0,1,1
0.0065,1014,1023,0,0,1,1
0.0065,1014,1023,0,0,1,1
0.0066,1014,1023,0,0,1,1
0.0066,1014,1023,0,0,1,1
0.0067,1014,1023,0,0,1,1
0.0067,1014,1023,0,0,1,1
0.0068,1014,1023,0,0,1,1
0.0068,1014,1023,0,0,1,1
0.0069,1014,1023,0,0,1,1
0.0069,1014,1023,0,0,1,1
0.0070,1014,1023,0,0,1,1
0.0070,1014,1023,0,0,1,1
0.0071,1014,1023,0,0,1,1
0.0071,1014,1023,0,0,1,1
0.0072,1014,1023,0,0,1,1
0.0072,1014,1023,0,0,1,1
0.0073,1014,1023,0,0,1,1
0.0073,1014,1023,0,0,1,1
0.0074,1014,1023,0,0,1,1
0.0074,1014,1023,0,0,1,1
0.0075,1014,1023,0,0,1,1
0.0075,1014,1023,0,0,1,1
0.0076,1014,1023,0,0,1,1
0.0076,1014,1023,0,0,1,1
0.0077,1014,1023,0,0,1,1
0.0077,1014,1023,0,0,1,1
0.0078,1014,1023,0,0,1,1
0.0078,1014,1023,0,0,1,1
0.0079,1014,1023,0,0,1,1
0.0079,1014,1023,0,0,1,1
0.0080,1014,1023,0,0,1,1
0.0080,1014,1023,0,0,1,1
0.0081,1014,1023,0,0,1,1
0.0081,1014,1023,0,0,1,1
0.0082,1014,1023,0,0,1,1
0.0082,1014,1023,0,0,1,1
0.0083,1014,1023,0,0,1,1
0.0083,1014,1023,0,0,1,1
0.0084,1014,1023,0,0,1,1
0.0084,1014,1023,0,0,1,1
0.0085,1014,1023,0,0,1,1
0.0085,1014,1023,0,0,1,1
0.0086,1014,1023,0,0,1,1
0.0086,1014,1023,0,0,1,1
0.0087,1014,1023,0,0,1,1
0.0087,1014,1023,0,0,1,1
0.0088,1014,1023,0,0,1,1
0.0088,1014,1023,0,0,1,1
0.0089,1014,1023,0,0,1,1
0.0089,1014,1023,0,0,1,1
0.0089,1014,1023,0,0,1,1
0.0090,1014,1023,0,0,1,1
0.0090,1014,1023,0,0,1,1
0.0091,1014,1023,0,0,1,1
0.0091,1014,1023,0,0,1,1
0.0092,1014,1023,0,0,1,1
0.0092,1014,1023,0,0,1,1
0.0093,1014,1023,0,0,1,1
0.0093,1014,1023,0,0,1,1
0.0094,1014,1023,0,0,1,1
0.0094,1014,1023,0,0,1,1
0.0095,1014,1023,0,0,1,1
0.0095,1014,1023,0,0,1,1
0.0096,1014,1023,0,0,1,1
0.0096,1014,1023,0,0,1,1
0.0097,1014,1023,0,0,1,1
0.0097,1014,1023,0,0,1,1
0.0098,1014,1023,0,0,1,1
0.0098,1014,1023,0,0,1,1
0.0099,1014,1023,0,0,1,1
0.0099,1014,1023,0,0,1,1
0.0100,1014,1023,0,0,1,1
0.0100,1014,1023,0,0,1,1
0.0101,1014,1023,0,0,1,1
0.0101,1014,1023,0,0,1,1
0.0102,1014,1023,0,0,1,1
0.0102,1014,1023,0,0,1,1
0.0103,1014,1023,0,0,1,1
0.0103,1014,1023,0,0,1,1
0.0104,1014,1023,0,0,1,1
0.0104,1014,1023,0,0,1,1
0.0105,1014,1023,0,0,1,1
0.0105,1014,1023,0,0,1,1
0.0106,1014,1023,0,0,1,1
0.0106,1014,1023,0,0,1,1
0.0107,1014,1023,0,0,1,1
0.0107,1014,1023,0,0,1,1
0.0108,1014,1023,0,0,1,1
0.0108,1014,1023,0,0,1,1
0.0109,1014,1023,0,0,1,1
0.0109,1014,1023,0,0,1,1
0.0110,1014,1023,0,0,1,1
0.0110,1014,1023,0,0,1,1
0.0111,1014,1023,0,0,1,1
0.0111,1014,1023,0,0,1,1
0.0112,1014,1023,0,0,1,1
0.0112,1014,1023,0,0,1,1
0.0112,1014,1023,0,0,1,1
0.0113,1014,1023,0,0,1,1
0.0113,1014,1023,0,0,1,1
0.0114,1014,1023,0,0,1,1
0.0114,1014,1023,0,0,1,1
0.0115,1014,1023,0,0,1,1
0.0115,1014,1023,0,0,1,1
0.0116,1014,1023,0,0,1,1
0.0116,1014,1023,0,0,1,1
0.0117,1014,1023,0,0,1,1
0.0117,1014,1023,0,0,1,1
0.0117,1014,1023,0,0,1,1
0.0118,1014,1023,0,0,1,1
0.0118,1014,1023,0,0,1,1
0.0118,1014,1023,0,0,1,1
0.0119,1014,1023,0,0,1,1
0.0119,1014,1023,0,0,1,1
0.0120,1014,1023,0,0,1,1
0.0120,1014,1023,0,0,1,1
0.0120,1014,1023,0,0,1,1
0.0121,1014,1023,0,0,1,1
0.0121,1014,1023,0,0,1,1
0.0122,1014,1023,0,0,1,1
0.0122,1014,1023,0,0,1,1
0.0123,1014,1023,0,0,1,1
0.0123,1014,1023,0,0,1,1
0.0123,1014,1023,0,0,1,1
0.0124,1014,1023,0,0,1,1
0.0124,1014,1023,0,0,1,1
0.0125,1014,1023,0,0,1,1
0.0125,1014,1023,0,0,1,1
0.0125,1014,1023,0,0,1,1
0.0126,1014,1023,0,0,1,1
0.0126,1014,1023,0,0,1,1
0.0127,1014,1023,0,0,1,1
0.0127,1014,1023,0,0,1,1
0.0127,1014,1023,0,0,1,1
0.0128,1014,1023,0,0,1,1
0.0128,1014,1023,0,0,1,1
0.0128,1014,1023,0,0,1,1
0.0129,1014,1023,0,0,1,1
0.0129,1014,1023,0,0,1,1
0.0130,1014,1023,0,0,1,1
0.0130,1014,1023,0,0,1,1
0.0130,1014,1023,0,0,1,1
0.0131,1014,1023,0,0,1,1
0.0131,1014,1023,0,0,1,1
0.0132,1014,1023,0,0,1,1
0.0132,1014,1023,0,0,1,1
0.0132,1014,1023,0,0,1,1
0.0133,1014,1023,0,0,1,1
0.0133,1014,1023,0,0,1,1
0.0134,1014,1023,0,0,1,1
0.0134,1014,1023,0,0,1,1
0.0134,1014,1023,0,0,1,1
0.0135,1014,1023,0,0,1,1
0.0135,1014,1023,0,0,1,1
0.0136,1014,1023,0,0,1,1
0.0136,1014,1023,0,0,1,1
0.0136,1014,1023,0,0,1,1
0.0137,1014,1023,0,0,1,1
0.0137,1014,1023,0,0,1,1
0.0138,1014,1023,0,0,1,1
0.0138,1014,1023,0,0,1,1
0.0138,1014,1023,0,0,1,1
0.0139,1014,1023,0,0,1,1
0.0139,1014,1023,0,0,1,1
0.0140,1014,1023,0,0,1,1
0.0140,1014,1023,0,0,1,1
0.0140,1014,1023,0,0,1,1
0.0141,1014,1023,0,0,1,1
0.0141,1014,1023,0,0,1,1
0.0142,1014,1023,0,0,1,1
0.0142,1014,1023,0,0,1,1
0.0142,1014,1023,0,0,1,1
0.0143,1014,1023,0,0,1,1
0.0143,1014,1023,0,0,1,1
0.0144,1014,1023,0,0,1,1
0.0144,1014,1023,0,0,1,1
0.0145,1014,1023,0,0,1,1
0.0145,1014,1023,0,0,1,1
0.0145,1014,1023,0,0,1,1
0.0146,1014,1023,0,0,1,1
0.0146,1014,1023,0,0,1,1
0.0146,1014,1023,0,0,1,1
0.0147,1014,1023,0,0,1,1
0.0147,1014,1023,0,0,1,1
0.0148,1014,1023,0,0,1,1
0.0148,1014,1023,0,0,1,1
0.0149,1014,1023,0,0,1,1
0.0149,1014,1023,0,0,1,1
0.0149,1014,1023,0,0,1,1
0.0150,1014,1023,0,0,1,1
0.0150,1014,1023,0,0,1,1
0.0151,1014,1023,0,0,1,1
0.0151,1014,1023,0,0,1,1
0.0151,1014,1023,0,0,1,1
0.0152,1014,1023,0,0,1,1
0.0152,1014,1023,0,0,1,1
0.0153,1014,1023,0,0,1,1
0.0153,1014,1023,0,0,1,1
0.0154,1014,1023,0,0,1,1
0.0154,1014,1023,0,0,1,1
0.0154,1014,1023,0,0,1,1
0.0155,1014,1023,0,0,1,1
0.0155,1014,1023,0,0,1,1
0.0156,1014,1023,0,0,1,1
0.0156,1014,1023,0,0,1,1
0.0156,1014,1023,0,0,1,1
0.0157,1014,1023,0,0,1,1
0.0157,1014,1023,0,0,1,1
0.0158,1014,1023,0,0,1,1
0.0158,1014,1023,0,0,1,1
0.0158,1014,1023,0,0,1,1
0.0159,1014,1023,0,0,1,1
0.0159,1014,1023,0,0,1,1
0.0160,1014,1023,0,0,1,1
0.0160,1014,1023,0,0,1,1
0.0161,1014,1023,0,0,1,1
0.0161,1014,1023,0,0,1,1
0.0162,1014,1023,0,0,1,1
0.0162,1014,1023,0,0,1,1
0.0162,1014,1023,0,0,1,1
0.0163,1014,1023,0,0,1,1
0.0163,1014,1023,0,0,1,1
0.0164,1014,1023,0,0,1,1
0.0164,1014,1023,0,0,1,1
0.0164,1014,1023,0,0,1,1
0.0165,1014,1023,0,0,1,1
0.0165,1014,1023,0,0,1,1
0.0168,1014,1023,0,0,1,1
0.0168,1014,1023,0,0,1,1
0.0169,1014,1023,0,0,1,1
0.0169,1014,1023,0,0,1,1
0.0170,1014,1023,0,0,1,1
0.0170,1014,1023,0,0,1,1
0.0170,1014,1023,0,0,1,1
0.0171,1014,1023,0,0,1,1
0.0171,1014,1023,0,0,1,1
0.0171,1014,1023,0,0,1,1
0.0172,1014,1023,0,0,1,1
0.0172,1014,1023,0,0,1,1
0.0173,1014,1023,0,0,1,1
0.0173,1014,1023,0,0,1,1
0.0173,1014,1023,0,0,1,1
0.0174,1014,1023,0,0,1,1
0.0174,1014,1023,0,0,1,1
0.0175,1014,1023,0,0,1,1
0.0175,1014,1023,0,0,1,1
0.0175,1014,1023,0,0,1,1
0.0176,1014,1023,0,0,1,1
0.0176,1014,1023,0,0,1,1
0.0177,1014,1023,0,0,1,1
0.0177,1014,1023,0,0,1,1
0.0177,1014,1023,0,0,1,1
0.0178,1014,1023,0,0,1,1
